10000           
  1.840095224e-03 -7.609236770e-04 -4.999486162e-03 -4.706645291e-04  1.000925728e+00  1.468404316e+01
  4.670762207e-05  3.300345676e-03  8.781088905e-04 -1.050346865e-02  9.998811419e-01  1.467920116e+01
 -2.696331991e-03  4.275415003e-03  2.273597198e-03 -3.946272941e-04  9.980225496e-01  1.466039353e+01
 -6.164059454e-04  1.787532531e-03  1.037726572e-03  1.169281830e-03  1.002004948e+00  1.464289805e+01
  8.147176189e-04 -2.597028812e-03 -2.130051346e-03  1.024914948e-03  9.982746493e-01  1.467148866e+01
  1.879650243e-04 -2.340801026e-03  1.432659868e-03 -4.502785533e-03  1.001167365e+00  1.468750520e+01
 -1.158562584e-03 -2.227366096e-04 -4.655422234e-04  1.130274012e-02  9.991098020e-01  1.464802425e+01
  5.032977723e-04 -5.458675668e-04 -2.938703171e-03  1.046408248e-02  1.000881189e+00  1.465821069e+01
 -5.200673162e-04 -1.369609614e-02 -3.777667109e-04 -4.005548362e-03  1.000105033e+00  1.467975212e+01
  1.137514712e-03  6.884190508e-03 -3.071748522e-03  4.053593608e-03  9.993945118e-01  1.463778559e+01
 -9.008219320e-04 -3.140514924e-03  2.140109499e-03 -7.359335757e-03  1.001419888e+00  1.467227996e+01
 -6.676581957e-04 -7.497319144e-03  4.980090296e-03  7.917546212e-03  9.999262806e-01  1.468158959e+01
  2.771194387e-03  4.953319990e-03 -2.961863262e-03 -1.317849208e-03  9.995919876e-01  1.467343358e+01
 -6.170265590e-04 -4.707194198e-03  1.372165544e-03 -2.531281408e-04  1.000097521e+00  1.465716428e+01
 -2.038456380e-04 -4.655346501e-03 -1.679036590e-03 -8.465332898e-03  1.000227872e+00  1.467069695e+01
 -4.004843988e-04  6.297760030e-03 -3.001537027e-04 -2.469756347e-03  1.000484255e+00  1.465492289e+01
 -1.411484550e-03  1.157197909e-02  4.826980633e-04 -6.762733728e-03  9.980008208e-01  1.465992188e+01
 -9.497505026e-04 -2.785314764e-03 -4.416563045e-04  6.028638584e-03  1.000302188e+00  1.465275079e+01
  1.177600356e-03 -1.302882508e-02  1.469791550e-03 -7.152492345e-03  9.988454752e-01  1.466198277e+01
 -1.026599936e-03 -7.212548083e-03 -2.365614204e-03  7.004650854e-03  9.992667039e-01  1.464509875e+01
  7.479500653e-04  2.137832232e-03 -6.160687321e-04  1.313217608e-02  9.998672619e-01  1.467160741e+01
  1.097462754e-03 -3.595293555e-03 -2.620255700e-03  7.304511713e-03  1.000095389e+00  1.467005886e+01
 -7.971100497e-04  5.828117741e-03  1.372978604e-03 -4.291212957e-03  9.989664989e-01  1.461553591e+01
  2.262429300e-03 -1.895619823e-03 -3.601990246e-03 -3.266093064e-03  9.999785458e-01  1.466154845e+01
  3.429552565e-03  6.671935041e-03  2.338944379e-03  4.592766806e-03  1.000183731e+00  1.467863379e+01
 -2.062224193e-04  8.363016963e-04  2.067702856e-03 -7.107348467e-03  1.000036069e+00  1.464626589e+01
  7.671107586e-04  1.143395074e-03  1.252301434e-03  1.095643709e-03  9.981272830e-01  1.466935737e+01
 -3.226603652e-03 -7.851640419e-04 -5.844638952e-04  1.212376526e-02  9.993031649e-01  1.466750268e+01
 -3.674120527e-04  3.863019320e-03  2.111806415e-03 -3.155223637e-03  1.001129097e+00  1.467618126e+01
 -2.214839543e-03 -5.646464427e-03 -1.298807164e-03  6.068977507e-03  9.998722233e-01  1.467568859e+01
  3.105214556e-03 -2.871443417e-03 -2.060121522e-03  1.783625310e-03  9.989863896e-01  1.466907332e+01
  1.932959323e-03 -6.389319534e-04  8.562155336e-04 -2.292129609e-03  9.991887325e-01  1.465997668e+01
 -2.621867359e-03  4.269563977e-03  7.416290654e-04  5.501431987e-03  1.000144712e+00  1.466256025e+01
  2.141780600e-04 -1.895860723e-03  3.160364230e-03  4.667685401e-03  1.000553129e+00  1.466144991e+01
  4.729454339e-03 -1.242417700e-02  2.536962966e-03 -2.325914319e-03  9.993081261e-01  1.465025949e+01
  2.994737132e-04  3.686585828e-03 -2.013380795e-03 -8.103533979e-03  1.000813086e+00  1.465178294e+01
  1.618466010e-03  7.875287451e-03 -1.519389561e-03  8.405723395e-03  9.999490557e-01  1.463840154e+01
  1.488935822e-03  1.371162657e-03 -1.856418476e-03 -1.394618743e-03  1.000668024e+00  1.465088831e+01
 -4.089977031e-04 -5.405422831e-03  1.148414757e-03 -8.044983585e-03  1.000261315e+00  1.468052703e+01
 -2.577751192e-04  1.170590491e-03  2.194720110e-03  8.818461434e-03  9.994934828e-01  1.466690032e+01
  2.932756023e-03 -6.344852573e-03  2.752797710e-03  1.955940567e-03  1.000165143e+00  1.463117997e+01
 -4.634071292e-04  1.885891450e-03  1.061038281e-03  8.135816698e-03  9.999534039e-01  1.469371990e+01
 -7.156376440e-04 -2.335485518e-03  8.239069086e-04 -6.207295029e-03  9.998066252e-01  1.466116119e+01
 -1.698588507e-03  7.770568085e-03 -1.781408636e-03 -3.073090675e-04  1.002384078e+00  1.468642057e+01
  1.744703322e-04  3.037693941e-04  1.640915745e-03  4.390338367e-03  9.991245066e-01  1.464395149e+01
  3.176111839e-03 -1.795496749e-04 -3.037618557e-04  6.197832128e-03  9.986762592e-01  1.470341249e+01
  2.066822068e-03 -5.236624950e-03 -3.340677533e-03 -3.539799706e-03  1.000038880e+00  1.465609184e+01
 -2.165881278e-03 -4.414805307e-03 -8.644322263e-04 -7.211600966e-04  1.000460656e+00  1.464334756e+01
  3.369334124e-04  5.125382079e-03 -3.078744704e-03  6.846764582e-03  1.000029576e+00  1.467169778e+01
  1.271492689e-03 -4.603230842e-04 -2.396112423e-03 -2.380025304e-03  9.991049070e-01  1.467432963e+01
 -1.208212883e-03 -1.150702100e-02 -1.945938866e-03  1.647985746e-03  1.000110775e+00  1.466030362e+01
  3.009858967e-05 -3.391014749e-03  1.315734345e-03  5.823649510e-03  9.989983290e-01  1.464396253e+01
 -4.000952523e-04  3.228856756e-03 -5.834939570e-04  9.314724456e-03  9.999024568e-01  1.467731637e+01
 -3.276410030e-04  3.265115064e-03 -2.804274664e-03  5.652587746e-03  9.978103005e-01  1.474318906e+01
 -1.318316873e-04 -1.210307521e-02  3.515172993e-04  6.465619345e-03  1.000899518e+00  1.466648445e+01
 -1.726536068e-03 -5.287257013e-03 -2.894720829e-03  6.637743387e-03  9.991393021e-01  1.466153505e+01
 -2.652500729e-04 -2.925575095e-03  1.211869312e-03 -4.426332069e-03  9.981521060e-01  1.463414271e+01
  2.167807184e-04 -1.489819907e-02  4.280563016e-03  2.711449611e-03  1.002228294e+00  1.465266426e+01
  1.069864120e-03 -9.264824824e-03 -5.251894197e-04  4.836276121e-03  1.000560808e+00  1.466452413e+01
  1.843681343e-03 -3.459906824e-03 -1.532943465e-03 -1.340774626e-03  1.000216759e+00  1.466076509e+01
 -9.749567409e-04  4.649559528e-03 -1.000514178e-03  1.466432338e-02  9.995464442e-01  1.465931004e+01
 -1.226894802e-03  4.577757248e-03 -1.387023641e-03  4.698615204e-04  1.000369377e+00  1.466784780e+01
  1.370407273e-03 -4.493949545e-03  4.350097937e-03  3.591701493e-03  1.000133545e+00  1.465655154e+01
  1.357901306e-03  4.028640742e-04 -1.709718072e-03  4.973979470e-03  9.997690008e-01  1.464993836e+01
 -7.688498281e-04 -1.029971644e-03 -2.251181494e-03 -6.159892913e-03  1.000606458e+00  1.466931369e+01
 -9.031854810e-04  8.200440087e-04 -3.724746052e-04 -1.723967494e-03  1.000225470e+00  1.467130986e+01
  8.903862863e-04  1.186679727e-02  2.645148852e-03 -3.986297188e-03  1.001012555e+00  1.466616035e+01
 -2.241304663e-03  1.016895305e-02  6.627247784e-04 -1.211640781e-02  9.998654053e-01  1.465759290e+01
  3.615815118e-03  2.913527273e-03  1.743148887e-03 -5.315917724e-03  1.000711621e+00  1.464682841e+01
  8.765819529e-04  4.084574343e-03 -3.172830909e-03 -6.597087647e-03  9.993381835e-01  1.465279249e+01
 -1.975022597e-03 -5.212223689e-03 -2.290305686e-03  3.788766280e-04  1.000273470e+00  1.463729863e+01
 -8.433436445e-04 -9.572356485e-03 -1.694279019e-03 -4.005544027e-03  1.000388291e+00  1.467422932e+01
 -1.764313458e-03  5.555095301e-03  1.855730917e-03  3.019402715e-03  9.997136686e-01  1.470726092e+01
 -1.331823910e-04 -2.626013332e-03 -2.850687994e-03  1.483149123e-03  1.000743813e+00  1.465988600e+01
 -1.147772966e-03 -2.529165080e-03  4.325062707e-04  4.284905669e-03  1.000784114e+00  1.467918055e+01
  1.426039657e-03 -8.234161291e-05  1.476649248e-03  3.081523655e-03  1.000483712e+00  1.464732151e+01
  6.030330261e-04  1.544261071e-03 -8.072867431e-04 -1.276442756e-02  9.999536172e-01  1.467456502e+01
  7.437091084e-04  1.706047810e-03 -2.319419221e-04 -9.838773096e-03  9.999024912e-01  1.464000651e+01
  3.657226597e-04 -1.346138244e-03 -2.478755313e-03 -3.665313369e-03  9.997229414e-01  1.464266703e+01
 -7.847716020e-04  2.706214427e-03 -9.301221066e-04 -4.386481289e-03  9.999709352e-01  1.466280884e+01
 -1.443738790e-04  2.284878149e-03 -7.102206168e-04 -9.629450176e-03  1.000454509e+00  1.467679443e+01
 -1.031924691e-03 -1.505632912e-02  8.400239821e-04  1.099564619e-02  9.992126125e-01  1.464718538e+01
 -1.194648899e-04  8.228084858e-03 -2.083141965e-03  1.016315133e-02  9.995142072e-01  1.468329632e+01
  2.796782646e-03 -8.733708253e-03 -7.087521406e-04  4.657356472e-03  1.000105459e+00  1.468622599e+01
 -6.682897833e-04  2.081233980e-03 -1.162787962e-03 -9.627826919e-03  9.993708763e-01  1.465099043e+01
 -2.069650773e-03  4.766452384e-04 -8.267193401e-04  5.642939904e-03  9.996353739e-01  1.466783480e+01
 -2.117602079e-03 -7.439751859e-03  1.648926251e-03 -1.478880676e-03  9.982916756e-01  1.461549552e+01
  7.407529331e-04 -2.943810004e-03  2.813573165e-04  3.009096479e-03  1.001151839e+00  1.468942730e+01
  1.349433547e-03 -3.304429067e-03  6.167830925e-04  1.116295398e-02  1.000698751e+00  1.463524783e+01
  2.957316560e-03  6.537153134e-04  2.625632846e-03 -2.281619465e-03  1.000278289e+00  1.466480372e+01
 -1.015621238e-03  1.720680415e-03 -1.160395803e-03 -2.428388828e-03  9.995233746e-01  1.465437893e+01
  8.006780628e-04  1.280225060e-03  1.308591935e-03  1.575194724e-02  1.000414208e+00  1.468080513e+01
  2.039216268e-04 -2.019083819e-03  1.119731901e-03 -5.874567065e-03  1.000519488e+00  1.465600911e+01
  7.542973190e-04 -1.637641163e-02  3.734369092e-04 -3.293113750e-03  9.999300007e-01  1.467007730e+01
  1.539872079e-03  6.636545902e-03 -1.484972684e-03 -3.046726011e-03  1.000276649e+00  1.468716351e+01
  2.447128030e-03 -4.949120866e-03  1.376705751e-03 -9.599305704e-03  9.993795408e-01  1.468915175e+01
  2.065253059e-03  5.590328622e-04 -1.318331150e-03 -6.804233712e-04  9.981614534e-01  1.465965853e+01
  1.144238404e-05  1.590156101e-04  7.365298853e-05 -7.029539183e-04  9.987998406e-01  1.467854013e+01
  2.602322932e-03 -2.429771732e-03  2.252198863e-03  5.399339410e-03  1.002333571e+00  1.466313611e+01
  4.731402849e-04  4.199807228e-03  1.551709320e-03  3.488015969e-03  1.002640854e+00  1.468478757e+01
  2.675025473e-03 -1.233692619e-02  1.370768343e-03 -1.796530308e-03  9.981951252e-01  1.465923927e+01
  3.407198975e-03 -7.610202592e-04 -2.052720519e-03  1.681963576e-02  1.000443692e+00  1.464446359e+01
  1.080710962e-03 -1.172349898e-03 -3.768101341e-04 -1.070242514e-02  9.988855239e-01  1.464850557e+01
  1.049893698e-03  2.302808685e-03 -5.793620812e-04  2.225869128e-03  9.995644681e-01  1.465346777e+01
  2.059170881e-03 -2.292926996e-03 -1.046110202e-03 -6.355452172e-03  1.000914002e+00  1.464017896e+01
 -1.669376227e-03  4.992576856e-03 -5.203238389e-04  2.086370420e-03  9.993204842e-01  1.468462820e+01
 -1.663956506e-03  2.169649174e-02  7.938416964e-04  2.196957613e-03  9.992189848e-01  1.466576974e+01
 -5.203972120e-04  1.059332188e-02 -2.683753741e-04  1.363082166e-02  9.987348120e-01  1.465269891e+01
 -4.308193864e-04 -8.618633553e-03  6.837467597e-04 -1.060201965e-02  1.000623729e+00  1.464057901e+01
  1.140764480e-03  3.821558506e-03  2.147510014e-03  4.165537905e-03  9.997546890e-01  1.468039456e+01
 -2.938997904e-03  7.561790064e-03 -1.170962900e-03 -5.492334349e-03  1.000021662e+00  1.466865080e+01
 -2.733071915e-03  7.448038220e-03 -9.642934347e-04  1.489337124e-02  1.000286494e+00  1.466446375e+01
  1.824072050e-03  1.269716404e-04 -2.742467166e-03 -1.071817055e-04  1.000478816e+00  1.462995073e+01
  1.245279005e-03 -5.526420350e-03 -1.202580779e-03  4.347194873e-03  1.000630765e+00  1.464388245e+01
  2.715924615e-04  3.299461146e-03 -1.293718487e-03 -1.441042943e-03  1.000904343e+00  1.463897657e+01
 -6.187737196e-04  1.942167756e-03 -2.008520543e-04 -6.312703279e-03  9.998087255e-01  1.466133552e+01
 -6.521899038e-04 -4.746082771e-03 -1.494568412e-03  5.895116613e-03  1.001009232e+00  1.466636688e+01
  3.330316276e-03  6.633602659e-03 -1.535549127e-03  5.110793574e-03  9.991714449e-01  1.466901718e+01
  1.105100171e-03  2.307457646e-05  5.864342482e-04 -4.938266903e-03  1.001286404e+00  1.465294628e+01
  3.196493959e-04  3.560174540e-03  1.075658936e-03  2.010196260e-03  1.000225908e+00  1.463821442e+01
 -1.080394238e-04  7.645652984e-03 -6.829940031e-06  5.335865230e-03  9.996212024e-01  1.467661243e+01
  2.038208817e-04  6.702092741e-03 -1.637992035e-03 -2.218171520e-03  9.996875305e-01  1.465712812e+01
 -2.226739470e-04 -4.367436286e-03  1.276065012e-03 -1.361870027e-02  1.001395251e+00  1.466714829e+01
  1.088678149e-04  1.501050048e-02  1.261106698e-03 -7.506560780e-03  1.000386907e+00  1.470054275e+01
 -1.922460279e-03  2.941080730e-03  6.959811477e-04 -1.081314124e-03  1.000784453e+00  1.465179840e+01
 -1.403315424e-05 -2.676415725e-04 -8.511094706e-04  5.223493895e-03  1.000378422e+00  1.467756186e+01
  4.331560681e-04 -2.212570436e-03  1.946870694e-03 -1.265394654e-03  1.000228188e+00  1.469928137e+01
  1.512218388e-03  1.098629659e-02 -1.541661525e-03  3.745064343e-03  9.995188377e-01  1.467214387e+01
  1.241427883e-03 -4.613409438e-03 -2.696205459e-03  2.871471791e-03  1.000057290e+00  1.466059542e+01
  7.263129472e-04  4.007776094e-03  1.761558933e-05  1.280567040e-03  1.001074074e+00  1.466674398e+01
 -1.612353683e-03 -2.627889299e-03  9.715678934e-04  2.422636497e-04  9.995808228e-01  1.467090380e+01
  1.257132186e-03 -1.291299664e-03  7.470980313e-04 -4.548261313e-03  1.000326284e+00  1.465258232e+01
  2.218871329e-03 -5.706862173e-03  1.496261733e-03  5.574182117e-03  1.000841845e+00  1.466727288e+01
 -3.870595208e-05 -1.369535168e-02  1.086218683e-03 -1.149835711e-02  1.000068825e+00  1.465250641e+01
 -1.873265150e-03  3.659804989e-03  8.262760146e-04  3.461834372e-03  9.994429795e-01  1.467720168e+01
  3.359232013e-03  6.409398327e-03  2.662709580e-03  1.991367519e-04  1.001035409e+00  1.469136475e+01
 -1.059408077e-03 -9.740196924e-03  1.756438281e-04 -1.720328499e-03  1.000261087e+00  1.465112978e+01
  3.645939863e-04  7.642150869e-03 -2.903411857e-04  3.542452948e-04  1.001071568e+00  1.465889660e+01
  9.862452924e-04 -5.198637912e-03 -1.816577942e-03  7.397097991e-03  9.999823102e-01  1.467282885e+01
  8.099355348e-04 -3.948613198e-03  5.515453121e-04 -5.201374369e-03  9.998745293e-01  1.463357816e+01
  1.531143281e-06 -1.017570932e-02 -1.726891538e-05  6.159339800e-03  9.981682388e-01  1.466607697e+01
 -1.324867356e-03 -8.004674930e-03 -1.624932543e-03 -1.008189339e-02  1.000056315e+00  1.466648123e+01
  1.916228538e-03  4.295611822e-03 -6.804340380e-04  7.966543292e-03  1.000187473e+00  1.467005545e+01
 -2.461809775e-03  1.891220080e-03 -3.350444301e-04  1.886953452e-03  1.000602706e+00  1.463840799e+01
 -2.425493439e-03 -1.221465329e-03 -1.459311719e-03  6.617917925e-03  1.001401921e+00  1.468110632e+01
  3.510100177e-06  4.598248702e-03 -2.600228623e-03 -3.069591950e-03  9.997868684e-01  1.469443364e+01
 -1.862513578e-03  6.419975776e-03 -1.891162467e-04 -7.398770004e-03  9.999750999e-01  1.467811296e+01
 -2.308022887e-03 -5.057728247e-03  2.467922576e-03 -5.206566736e-03  9.994324177e-01  1.462080886e+01
 -1.412572176e-03 -1.294904805e-02  1.234676055e-03 -5.399270328e-04  1.000655598e+00  1.471342461e+01
 -1.597733171e-03 -3.324541186e-03  1.144242201e-03  5.697994807e-03  1.000775040e+00  1.462188537e+01
  2.771020140e-03 -7.922075425e-03 -1.821107071e-03  9.124307607e-03  9.992871046e-01  1.465349350e+01
  2.241143057e-04  1.252643081e-02 -1.157757100e-03  1.359045054e-02  1.000377504e+00  1.464697744e+01
 -2.823433308e-03 -5.274321019e-03 -1.584828122e-03  2.288266349e-03  9.994213405e-01  1.466614694e+01
 -6.019552619e-04 -7.714543031e-03  2.064649156e-03 -1.268012595e-02  1.000544632e+00  1.467789846e+01
 -2.502350616e-03  3.932464388e-03  1.775230504e-03  5.206575824e-03  9.987523108e-01  1.467571585e+01
 -9.009541157e-04  1.060165491e-03 -1.760290093e-03 -6.456005255e-03  9.997140983e-01  1.465828609e+01
  8.163407485e-04  2.244751283e-03 -5.075184956e-04  1.892406968e-03  9.998290787e-01  1.465640163e+01
 -1.015991920e-03 -1.824539195e-03 -1.971146734e-03  5.666082363e-03  9.999900774e-01  1.463937107e+01
  2.322638137e-03 -4.738973534e-03 -8.968160710e-04  6.876867359e-03  1.001102311e+00  1.462652106e+01
 -2.296020495e-03 -1.396619782e-03  3.870549280e-04  9.342726703e-03  1.001156684e+00  1.464081225e+01
 -5.831941962e-04 -6.002575613e-03  3.712974577e-04  5.353447563e-03  9.995640575e-01  1.467770463e+01
  1.257604606e-03 -1.469949040e-03 -1.701189070e-05  1.354823571e-02  1.000144869e+00  1.467977953e+01
  2.558319524e-04  5.560892294e-03 -3.585368549e-03 -2.777617532e-03  9.977565050e-01  1.467286356e+01
 -1.198932531e-03  3.781827552e-03 -8.332834232e-04 -1.143283686e-03  9.996778512e-01  1.463431139e+01
  1.851057478e-03 -4.186982383e-03 -6.941657644e-04 -5.977544589e-04  1.000608142e+00  1.465712738e+01
 -8.639576060e-04  2.472469199e-03  9.501403255e-04 -5.805104321e-03  1.001833068e+00  1.463758296e+01
  4.020702036e-03 -9.522673449e-03  1.558651948e-03  6.133818833e-03  1.000798353e+00  1.470374511e+01
  7.768766911e-04  6.097227467e-03 -4.170826002e-03 -3.415324627e-04  9.996480954e-01  1.467484743e+01
  1.168349670e-03  1.049566133e-05 -7.115410830e-04  7.170358988e-03  9.998528745e-01  1.465108954e+01
  9.023266461e-04 -3.905214681e-03  1.091925965e-03  4.078393618e-03  1.000047009e+00  1.468124239e+01
  8.611692809e-04  2.742491700e-03  2.662309632e-04 -3.329792464e-03  1.001122569e+00  1.463947503e+01
 -1.764245182e-04  1.901596581e-03 -1.229767648e-03 -4.430003458e-03  1.000423457e+00  1.466983091e+01
 -2.922091935e-03  1.475310122e-02  2.526834288e-03 -9.262874294e-03  1.000080410e+00  1.468076301e+01
  7.509940732e-04  8.662385820e-03 -2.300579782e-03 -2.387521410e-03  1.002575421e+00  1.465654406e+01
 -2.004190917e-03 -1.164818796e-02  1.919284185e-03  1.056138121e-03  9.994620921e-01  1.470544954e+01
 -7.619089578e-04 -3.189425416e-03  2.377943939e-04  3.662496115e-03  9.999270311e-01  1.464997371e+01
 -1.649984785e-03  6.093374468e-03 -6.992872674e-04  1.069203708e-02  1.000036097e+00  1.467050555e+01
  2.675566935e-03 -2.129139044e-03 -1.722857056e-03 -7.174484573e-03  9.993013332e-01  1.468747172e+01
  2.172880700e-03 -1.146296560e-02  1.196583885e-03  9.902766696e-03  9.994091025e-01  1.467970506e+01
 -4.534890484e-04  1.157679965e-02 -9.822276852e-04 -3.610762941e-04  9.985677576e-01  1.467105364e+01
 -5.963007305e-04 -3.241742857e-03  2.118511848e-05  7.297160196e-03  1.000904935e+00  1.467044916e+01
  4.414788068e-03 -9.881127490e-03 -6.661965334e-04  2.174004504e-03  1.000824653e+00  1.469202817e+01
 -1.089832679e-03 -2.211821678e-03 -2.950607051e-04  2.764788404e-03  9.981743494e-01  1.470240434e+01
 -8.741986984e-04 -2.128278965e-03 -1.049395369e-03 -2.291919060e-03  1.001329750e+00  1.467540633e+01
 -2.156091801e-03 -1.039455851e-02 -3.491066659e-03  3.806658221e-04  9.969701871e-01  1.463600962e+01
 -2.579670805e-03  4.098314929e-03 -9.209179873e-04 -4.580557844e-03  9.985311369e-01  1.468326638e+01
  1.783829081e-03  7.493425537e-03  1.450231758e-03 -9.753823532e-03  9.987187821e-01  1.467457181e+01
 -5.376201842e-05  5.012331242e-03  1.777419215e-05 -2.055293687e-03  1.000735491e+00  1.464418636e+01
 -1.267908343e-03 -1.527567457e-02  9.993544338e-04 -6.328383327e-03  9.995722228e-01  1.466377692e+01
  5.970410126e-04  5.625113105e-05 -1.746772481e-03  3.317231215e-03  1.000740058e+00  1.468072318e+01
  1.979524556e-03  1.010549707e-02  3.690810282e-04 -2.759931309e-03  1.000439340e+00  1.466975302e+01
 -3.433813429e-04 -3.402765759e-03 -2.239435753e-04 -3.970784767e-03  9.997700133e-01  1.466271076e+01
